June 16, 2023   19:48:38
Amperometric i-t Curve
File: 230616_ls_testrun-fe(ii).bin
Data Source:  Experiment
Instrument Model:  CHI1030C
Header: 
Note: 

Init E (V) = 0.61
Sample Interval (s) = 5
Run Time (sec) = 3e+4
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-4

E2 = 0.610
Sens2 = 1e-004

E3 = 0.610
Sens3 = 1e-004

E5 = 0.610
Sens5 = 1e-004

E6 = 0.610
Sens6 = 1e-004

E7 = 0.610
Sens7 = 1e-004

Results:

Channel 1:
tp = 4525.00s
ip = -7.862e-6A
Ap = -3.746e-4C

Channel 2:
tp = 1930.00s
ip = -1.873e-4A
Ap = -1.751e-2C

tp = 4605.00s
ip = -4.056e-7A
Ap = -9.955e-6C

tp = 5665.00s
ip = -9.336e-6A
Ap = -1.185e-3C

Channel 3:
tp = 455.00s
ip = -2.333e-7A
Ap = -7.881e-6C

tp = 8045.00s
ip = -1.121e-5A
Ap = -9.763e-4C

Channel 5:
tp = 1265.00s
ip = -9.892e-8A
Ap = -4.721e-6C

Channel 6:
tp = 1985.00s
ip = -1.310e-4A
Ap = -7.783e-3C

tp = 4580.00s
ip = -7.768e-6A
Ap = -2.947e-4C

tp = 5645.00s
ip = -9.077e-6A
Ap = -3.241e-4C

Channel 7:
tp = 4605.00s
ip = -7.767e-6A
Ap = -5.639e-4C

Time/s, i1/A, i2/A, i3/A, i5/A, i6/A, i7/A

5.000e+0, -1.171e-6, -5.370e-7, -1.690e-6, -2.941e-6, -1.441e-6, -3.252e-6
1.000e+1, -1.012e-6, -5.111e-7, -1.444e-6, -2.716e-6, -1.404e-6, -3.149e-6
1.500e+1, -9.421e-7, -4.877e-7, -1.384e-6, -2.637e-6, -1.345e-6, -3.006e-6
2.000e+1, -9.253e-7, -4.876e-7, -1.372e-6, -2.530e-6, -1.362e-6, -2.914e-6
2.500e+1, -8.892e-7, -4.693e-7, -1.362e-6, -2.488e-6, -1.366e-6, -2.884e-6
3.000e+1, -8.692e-7, -4.756e-7, -1.316e-6, -2.439e-6, -1.339e-6, -2.848e-6
3.500e+1, -8.657e-7, -4.707e-7, -1.323e-6, -2.426e-6, -1.354e-6, -2.821e-6
4.000e+1, -8.512e-7, -4.587e-7, -1.250e-6, -2.381e-6, -1.301e-6, -2.792e-6
4.500e+1, -8.464e-7, -4.606e-7, -1.213e-6, -2.356e-6, -1.287e-6, -2.757e-6
5.000e+1, -8.454e-7, -4.563e-7, -1.220e-6, -2.339e-6, -1.282e-6, -2.712e-6
5.500e+1, -8.258e-7, -4.433e-7, -1.176e-6, -2.290e-6, -1.288e-6, -2.755e-6
6.000e+1, -8.238e-7, -4.406e-7, -1.191e-6, -2.301e-6, -1.239e-6, -2.748e-6
6.500e+1, -8.155e-7, -4.339e-7, -1.252e-6, -2.265e-6, -1.217e-6, -2.679e-6
7.000e+1, -8.088e-7, -4.377e-7, -4.875e-6, -2.261e-6, -1.254e-6, -2.703e-6
7.500e+1, -8.074e-7, -4.328e-7, -1.754e-6, -2.231e-6, -1.245e-6, -2.666e-6
8.000e+1, -7.883e-7, -4.240e-7, -1.116e-6, -2.219e-6, -1.244e-6, -2.647e-6
8.500e+1, -7.880e-7, -4.263e-7, -1.098e-6, -2.218e-6, -1.243e-6, -2.586e-6
9.000e+1, -7.699e-7, -4.178e-7, -1.108e-6, -2.195e-6, -1.229e-6, -2.618e-6
9.500e+1, -7.584e-7, -4.148e-7, -1.123e-6, -2.153e-6, -1.204e-6, -2.638e-6
1.000e+2, -7.632e-7, -4.087e-7, -1.076e-6, -2.167e-6, -1.207e-6, -2.604e-6
1.050e+2, -7.508e-7, -4.087e-7, -1.061e-6, -2.147e-6, -1.182e-6, -2.627e-6
1.100e+2, -7.504e-7, -4.002e-7, -1.060e-6, -2.152e-6, -1.190e-6, -2.522e-6
1.150e+2, -7.293e-7, -4.011e-7, -1.034e-6, -2.121e-6, -1.208e-6, -2.594e-6
1.200e+2, -7.335e-7, -4.058e-7, -1.092e-6, -2.128e-6, -1.222e-6, -2.548e-6
1.250e+2, -7.278e-7, -3.890e-7, -1.125e-6, -2.114e-6, -1.192e-6, -2.534e-6
1.300e+2, -7.123e-7, -3.937e-7, -1.092e-6, -2.096e-6, -1.204e-6, -2.530e-6
1.350e+2, -7.232e-7, -3.945e-7, -1.063e-6, -2.092e-6, -1.208e-6, -2.533e-6
1.400e+2, -7.089e-7, -3.795e-7, -1.008e-6, -2.074e-6, -1.201e-6, -2.510e-6
1.450e+2, -7.015e-7, -3.861e-7, -9.953e-7, -2.047e-6, -1.143e-6, -2.500e-6
